Id,SalePrice
1461,123850.0
1462,161484.5
1463,181639.635
1464,178377.855
1465,191219.97
1466,197517.0
1467,177835.84
1468,176794.515
1469,171019.26
1470,123196.48
1471,194640.255
1472,91163.75
1473,95877.35
1474,140401.065
1475,124673.2
1476,325373.675
1477,242110.71
1478,294258.175
1479,328396.775
1480,420764.385
1481,309101.32
1482,199020.62
1483,193948.99
1484,170312.26
1485,175805.775
1486,210679.04
1487,295201.99
1488,238450.805
1489,201030.61
1490,225274.16
1491,189530.31
1492,106546.16
1493,182687.5
1494,301769.265
1495,206193.055
1496,218980.56
1497,186494.655
1498,161078.97
1499,161078.97
1500,161886.45
1501,166989.22
1502,160905.555
1503,184532.11
1504,228958.75
1505,213691.6
1506,185015.025
1507,306178.195
1508,193085.67
1509,160875.17
1510,150601.74
1511,150009.25
1512,163678.0
1513,158226.42
1514,156578.125
1515,197595.33
1516,134912.05
1517,146437.59
1518,141018.45
1519,214624.1
1520,139886.62
1521,144563.25
1522,161453.5
1523,122882.04
1524,130060.515
1525,119619.25
1526,137617.5
1527,102508.86
1528,117896.5
1529,138926.87
1530,154760.5
1531,132150.835
1532,100283.93
1533,128806.505
1534,118510.38
1535,142338.8
1536,112508.13
1537,103439.14
1538,123929.485
1539,197319.61
1540,184210.825
1541,130061.25
1542,133491.965
1543,166432.835
1544,91188.75
1545,94470.77
1546,117924.54
1547,129816.5
1548,131760.54
1549,92913.77
1550,137094.25
1551,109410.88
1552,148192.33
1553,149577.365
1554,124057.48
1555,179455.625
1556,113409.63
1557,129056.9
1558,93303.54
1559,133114.565
1560,128866.675
1561,186215.025
1562,120986.58
1563,122031.3
1564,151645.62
1565,163776.295
1566,200470.47
1567,97120.13
1568,202409.7
1569,153898.05
1570,134599.425
1571,138988.405
1572,134446.5
1573,250914.17
1574,155487.5
1575,181564.03
1576,214056.75
1577,202578.895
1578,134297.055
1579,146916.02
1580,186831.32
1581,144405.35
1582,125277.5
1583,339455.015
1584,256737.34
1585,145315.52
1586,88127.5
1587,120264.665
1588,152092.75
1589,115030.75
1590,135735.4
1591,122531.25
1592,117913.635
1593,108669.5
1594,165377.945
1595,162944.04
1596,174105.5
1597,211037.925
1598,185195.225
1599,145546.52
1600,168890.065
1601,83082.5
1602,96958.26
1603,102993.35
1604,250153.875
1605,235330.7
1606,164947.99
1607,228235.805
1608,204287.76
1609,200992.11
1610,177636.905
1611,166035.5
1612,194060.64
1613,189275.405
1614,127582.6
1615,93747.29
1616,93637.29
1617,93637.29
1618,121215.5
1619,137327.25
1620,275064.95
1621,144330.5
1622,140714.0
1623,285696.49
1624,182532.385
1625,123572.25
1626,161283.475
1627,177613.515
1628,248495.88
1629,177255.115
1630,362272.96
1631,215673.72
1632,286486.0
1633,174649.785
1634,179899.605
1635,184010.9
1636,180771.1
1637,175199.03
1638,195936.5
1639,176590.0
1640,238036.255
1641,178563.5
1642,231077.25
1643,192286.12
1644,213005.25
1645,174091.37
1646,158742.25
1647,160240.0
1648,140835.25
1649,139206.68
1650,121631.5
1651,121375.0
1652,91163.75
1653,91163.75
1654,149638.91
1655,136083.605
