Id,SalePrice
1461,126888.07030691276
1462,153318.2793444653
1463,182903.67430104787
1464,181649.33377428388
1465,199822.6531551432
1466,183438.59846117126
1467,166458.39837529388
1468,175286.0082540497
1469,181865.3592581731
1470,126987.83293018928
1471,200451.97842804325
1472,96232.53494614543
1473,99813.03268745395
1474,155507.2234472881
1475,144900.248310782
1476,374365.87144667015
1477,251413.85203585317
1478,302846.0684706596
1479,243195.9435764671
1480,504352.82436031755
1481,300529.37756199157
1482,208810.1385380614
1483,177117.92063922418
1484,173281.82643529016
1485,171337.15913818136
1486,184588.82841465724
1487,311735.2551627738
1488,242336.9567326921
1489,209362.67605255469
1490,196183.0079292521
1491,189185.30458570254
1492,98846.33147610733
1493,182224.52383462703
1494,300385.80586838233
1495,291827.2617629844
1496,224012.73370489152
1497,191603.23420277273
1498,154646.11883108498
1499,153342.20538660296
1500,154339.55621134117
1501,168542.99452881602
1502,165117.7879867866
1503,270576.20779609354
1504,235670.57946934315
1505,212017.20010697993
1506,182690.68048504365
1507,218395.8676772601
1508,203295.73108759045
1509,163041.2866138234
1510,152626.76666535705
1511,150547.43495228013
1512,172710.00195064378
1513,152492.8595575199
1514,160949.79554319274
1515,179869.92673523788
1516,157733.74365380342
1517,150917.81534945237
1518,133166.90482710602
1519,225149.7649072883
1520,139850.44078866052
1521,146718.14977003957
1522,161521.93731626612
1523,115211.32560403824
1524,123344.08380577837
1525,124260.7523004283
1526,128259.82546441315
1527,108477.49861263193
1528,126080.90956906817
1529,143934.49017291496
1530,168307.99392053718
1531,127707.244584133
1532,107844.85460097309
1533,150787.78564468474
1534,117113.04508366103
1535,161121.03033130942
1536,120113.6361065125
1537,79775.28700376148
1538,196828.05927336388
1539,235664.40569640507
1540,115654.34801837114
1541,148858.16029020114
1542,144037.43490332624
1543,215935.52018004903
1544,80681.0099914865
1545,104960.04149901617
1546,121074.8266835767
1547,138808.72148562642
1548,134026.37104630735
1549,114625.1642384446
1550,136859.58388831627
1551,118346.70319073979
1552,151713.73501463604
1553,149100.61449652413
1554,111051.30757176533
1555,168954.79291890468
1556,97588.86823178825
1557,127194.22002593342
1558,90234.2447304519
1559,120016.67887535224
1560,151829.35600970068
1561,152179.23294972387
1562,127177.9148863114
1563,123863.63237708398
1564,164085.63470867396
1565,154447.08595760344
1566,230427.37616361718
1567,80760.37438740874
1568,229525.02623126723
1569,148347.0447502558
1570,127613.54449047866
1571,136645.07357118538
1572,144580.52312414115
1573,243412.67910898785
1574,124240.48210427747
1575,221559.46159240254
1576,212982.24952980963
1577,203187.52190106883
1578,152020.4178818136
1579,141060.60776622867
1580,189665.0905199275
1581,142396.3752894003
1582,129135.88856926626
1583,332317.17365146073
1584,233762.48694712349
1585,140529.548425988
1586,75330.20961409278
1587,105190.50601360234
1588,152408.62112275304
1589,105210.62975573704
1590,135212.85148120567
1591,104950.24881278697
1592,126804.37427274295
1593,121222.17491476779
1594,135627.92142610435
1595,122156.15907921307
1596,225446.16436488405
1597,160170.13945522736
1598,181359.87044408388
1599,207656.84716440644
1600,197996.52490952556
1601,81586.0439257415
1602,114689.36172599417
1603,100098.34605314017
1604,286379.379250856
1605,252106.01774006247
1606,166791.68544309246
1607,165202.603315701
1608,214079.72423919794
1609,193456.03070798356
1610,163632.36816372137
1611,150140.2493316387
1612,165330.21583478156
1613,166719.04921988203
1614,119152.25379027097
1615,89756.30327749172
1616,84244.57314219479
1617,90554.56482523694
1618,126730.3775916457
1619,135051.02392383132
1620,153059.8326549167
1621,138247.61345985899
1622,153006.83856555703
1623,288094.0825424754
1624,211569.78183911517
1625,128442.5151525139
1626,170335.97545995697
1627,187295.05680597186
1628,279468.14335836953
1629,175294.932487962
1630,344172.1135757172
1631,225643.31839634408
1632,241900.06506084304
1633,168645.21568166834
1634,180353.0147628789
1635,179739.94922120502
1636,160919.32038908
1637,174513.7126544408
1638,215628.3085682047
1639,175560.05722832825
1640,245380.89570323552
1641,178463.4268303181
1642,223945.8344832203
1643,229745.72688642552
1644,228585.4645955546
1645,179795.24546212584
1646,151505.77425967582
1647,168636.2081384456
1648,144212.41893020284
1649,138818.54167209638
1650,124569.01911823591
1651,122799.77189420466
1652,93507.15739185379
1653,96029.60554644809
1654,157778.40639266756
1655,163315.4761395651
1656,152062.57460730363
1657,156018.826224778
1658,155122.80339286488
1659,149561.06227182064
1660,145279.79938814061
1661,427983.7490832638
1662,371898.54480377014
1663,377094.8844997381
1664,445714.65382819594
1665,319840.8471528811
1666,338626.34299313446
1667,342825.75588235277
1668,330063.41018033
1669,306128.4678495627
1670,338409.15842569264
1671,263519.90539635543
1672,453688.4015837662
1673,301874.1500563661
1674,253068.7187604121
1675,181953.1793807635
1676,183066.20719206298
1677,207984.4456397436
1678,477644.2435231602
1679,377042.24766408646
1680,326701.5463738447
1681,272471.37784037343
1682,307422.7546478186
1683,187878.7353301873
1684,172493.16124154182
1685,174901.1398634235
1686,171032.69371587245
1687,168308.55296518022
1688,182291.7406976139
1689,187591.36533828225
1690,185227.50645008468
1691,174981.12644110655
1692,265419.3719233817
1693,170562.90522500043
1694,183691.14454629275
1695,170414.75465522896
1696,264627.79066171567
1697,171801.91841559106
1698,333985.7083810194
1699,321415.73294097703
1700,233482.9442221201
1701,260699.32738217985
1702,256872.0186250132
1703,257406.0532281112
1704,292403.4430944441
1705,227404.14078796457
1706,407576.7590671917
1707,218577.66835006594
1708,216886.15362197527
1709,292851.60606836545
1710,226172.13945706838
1711,264454.42729945236
1712,235372.99639656497
1713,250963.6871722921
1714,219386.62978337365
1715,201588.81877497412
1716,180845.7865839718
1717,169328.1861701028
1718,134422.091354847
1719,199134.69420842725
1720,248280.38580775444
1721,171230.91713406774
1722,125602.85441687646
1723,154361.69066356096
1724,212531.7168286339
1725,229575.39295634013
1726,185469.87717316407
1727,173233.76706697996
1728,187047.08965897586
1729,164595.30754427036
1730,158372.1192903821
1731,128584.0370193124
1732,132366.2483111829
1733,124963.49281121742
1734,133235.68859275436
1735,129720.48212114064
1736,118867.44781529755
1737,362850.20421239466
1738,209661.90577277032
1739,269938.5176600305
1740,191093.2154809366
1741,179787.27480566045
1742,169838.40168870453
1743,167335.10079625936
1744,309079.2580583247
1745,232564.4351895732
1746,266032.3772539917
1747,217563.16734495835
1748,203316.8690895743
1749,160858.0512076205
1750,147134.87030643952
1751,230989.84410154235
1752,124751.25976330982
1753,144582.8044736561
1754,222021.44789575058
1755,164518.23392779558
1756,122995.71604416436
1757,121095.13845048963
1758,148762.5032382774
1759,171752.0054139844
1760,161847.58207089087
1761,152930.3534475155
1762,177024.20282795213
1763,165477.29242650693
1764,120123.38705021095
1765,168962.30084675667
1766,173602.08505988138
1767,204819.68418539088
1768,140151.67529985358
1769,175725.8101031767
1770,137221.76828644847
1771,138007.971799813
1772,143209.68619822853
1773,142031.25629234614
1774,134456.8059660704
1775,133500.47637702312
1776,121375.89288447938
1777,117974.92208591812
1778,130629.73161142279
1779,114580.80147821156
1780,178316.2201988734
1781,132940.85839311243
1782,102911.43873496856
1783,128243.4344199688
1784,97364.2092103857
1785,118711.80296479797
1786,152798.5043147073
1787,167217.31399411955
1788,61865.32920358851
1789,96193.35612481585
1790,95432.21440972759
1791,168333.02374117714
1792,152612.2145380447
1793,140776.1937993104
1794,138861.92320619745
1795,137563.00984504313
1796,120296.03401439972
1797,113566.59178637297
1798,126724.93585955666
1799,115784.50383642584
1800,118447.41868343568
1801,132568.98530691577
1802,150755.9924497884
1803,147828.82501827853
1804,139718.74005543132
1805,135130.58107844563
1806,111563.17547621437
1807,147396.64794874866
1808,118616.95375420987
1809,127870.67708978214
1810,145391.20210610272
1811,116667.72282937268
1812,115997.17821791036
1813,123387.30254276053
1814,105713.10141223298
1815,60777.119818590996
1816,101744.52588629299
1817,126610.15146393662
1818,146268.89243764326
1819,114953.66271618153
1820,79872.92796508525
1821,125913.03035446565
1822,151000.0882409277
1823,60813.290980898106
1824,134209.70349962875
1825,137432.08224498056
1826,103911.34891711462
1827,111580.24962421671
1828,137302.41077420703
1829,112804.38334090875
1830,142037.26772001604
1831,183721.7668979718
1832,113383.50052522063
1833,148980.81185245863
1834,136285.93091529014
1835,178073.81757345816
1836,131269.01354853425
1837,103324.31063817865
1838,135745.14057041696
1839,89201.57039450303
1840,165913.00343779393
1841,148514.2064388041
1842,88293.76966322956
1843,139696.52762660917
1844,135514.94232250273
1845,141533.7103373149
1846,148365.87588206423
1847,153218.096193165
1848,64506.26533039612
1849,120656.30678476504
1850,131011.7172727554
1851,156322.46138366504
1852,127421.81301001272
1853,139878.1640229199
1854,175013.26566005315
1855,145242.94038959226
1856,219463.57171052962
1857,162288.1286919674
1858,136437.23562106516
1859,123142.65073263766
1860,154571.99020725625
1861,122365.63995807168
1862,265637.8810602208
1863,262601.21186135185
1864,262601.21186135185
1865,332913.1133612873
1866,325234.1217145397
1867,240322.24342179677
1868,307971.9052774465
1869,197671.53649090987
1870,241679.61748804574
1871,254248.56902735433
1872,171265.69382284457
1873,221309.38709792634
1874,139438.7991337424
1875,214165.7294792261
1876,189741.55539925216
1877,215979.30154871472
1878,208615.8974278655
1879,131697.02842043032
1880,135897.78812833625
1881,245188.39679334773
1882,258272.091232032
1883,197695.76335047794
1884,221622.81296238472
1885,255734.38417530237
1886,304341.78248859156
1887,205621.843430409
1888,276490.65118443745
1889,166894.06319221098
1890,137630.60623613614
1891,141640.68691699632
1892,116427.75914395187
1893,138393.69966367498
1894,131821.26237462467
1895,149418.47738629585
1896,124152.98032247272
1897,111941.68072909785
1898,103532.51186987104
1899,126846.4878379075
1900,143528.15087817376
1901,162719.65683535195
1902,140846.6741522357
1903,216086.53675325008
1904,135203.66254580292
1905,174977.56500029535
1906,151240.56110956616
1907,191113.55253803398
1908,118525.648646532
1909,137811.37578546553
1910,129158.19671163165
1911,195926.8813984259
1912,262867.07853038993
1913,152272.52654568985
1914,66884.33349969752
1915,334648.9426397713
1916,72869.4085940869
1917,257550.10160167518
1918,133033.14695782683
1919,154868.68889891624
1920,153414.83991313473
1921,403596.3059664678
1922,337896.7255080095
1923,205371.88684574116
1924,231218.043663531
1925,224517.3597669306
1926,391646.1118558868
1927,141327.30635527146
1928,161956.56259409196
1929,125045.72623393216
1930,125956.9481252526
1931,137100.27646718358
1932,136118.1869328173
1933,173544.7740675086
1934,181972.50727713903
1935,175616.42793868744
1936,189759.79520823967
1937,187365.8447170842
1938,169025.16981571048
1939,245740.72296520343
1940,200873.42751861992
1941,177339.71823521974
1942,191505.7171133797
1943,203007.69599635786
1944,312537.1073449584
1945,373142.1905204709
1946,158543.6675767031
1947,305864.3991226982
1948,173737.8648028209
1949,239022.17225625404
1950,182468.1986544346
1951,270505.0498291258
1952,237403.02386690275
1953,163897.28355804307
1954,205916.3378634133
